id,price
6866,6875.917619047619
6867,12356.705499999998
6868,1136.4516601731602
6869,1334.6558537538303
6870,877.3302291032873
6871,431.9468787878788
6872,5228.250087301587
6873,949.4909365079365
6874,1338.6226428571429
6875,1894.1807460317464
6876,10614.411261904761
6877,2515.4563028811563
6878,1563.5803741335208
6879,2496.686619047619
6880,988.5046948051951
6881,5775.264876623375
6882,3068.577865079365
6883,558.3742622849322
6884,1589.3279523809522
6885,993.4881521811519
6886,17307.77253174603
6887,4739.2201904761905
6888,894.5009448884448
6889,1700.511322127788
6890,1022.8600634920635
6891,3405.5936666666676
6892,2313.6902619667912
6893,3212.1605581640574
6894,6507.742661616162
6895,641.1980873015874
6896,15135.110756410255
6897,5094.154938339439
6898,6832.501111111109
6899,9857.38373015873
6900,6615.76257975358
6901,15276.078611111112
6902,8661.552990620492
6903,402.3058246753247
6904,5896.386624375996
6905,1840.1947744193374
6906,8467.780753246754
6907,2604.9665071938957
6908,687.4322063492064
6909,4184.393100166384
6910,604.1408924146888
6911,2390.8626803751804
6912,1556.6946666666668
6913,1747.7227063492069
6914,4609.514858669109
6915,5884.442285714287
6916,554.1423503996004
6917,2821.2056190476187
6918,745.5559256452261
6919,869.911994949495
6920,3203.5472912087916
6921,748.473960618472
6922,3781.271285714285
6923,2315.2500054187003
6924,6052.358697691197
6925,662.4401196581196
6926,16383.809664502169
6927,5294.070444444445
6928,451.4423253968254
6929,4788.366373015872
6930,6565.172730158731
6931,791.8853262513248
6932,4117.876381673881
6933,13471.894888888894
6934,5875.579047619048
6935,13120.417603174606
6936,1000.8966190476192
6937,930.8859047619045
6938,855.2419589462824
6939,1085.768380952381
6940,10603.085698412699
6941,2622.4889716795574
6942,2463.6935000000003
6943,1651.4553968123382
6944,599.5370304140304
6945,17173.207904761905
6946,3500.771833333333
6947,3898.602865079365
6948,12869.097499999998
6949,3480.962737878456
6950,8627.66780952381
6951,480.6636031746031
6952,543.9878095238095
6953,4259.663650793651
6954,1391.0570317460317
6955,4693.558063492063
6956,3132.2456904761902
6957,15022.123525974024
6958,3968.029100275542
6959,3409.884142857143
6960,583.1836851390395
6961,5725.452523809524
6962,3994.7128455988445
6963,777.0616666666667
6964,11943.402880952384
6965,3220.710877705628
6966,16625.35404761905
6967,3135.8274978354975
6968,4175.568380952381
6969,4141.298267454767
6970,460.87111904761923
6971,5480.599428571428
6972,1785.2558369963365
6973,785.8799365079365
6974,2753.8258492063487
6975,6486.756673354424
6976,3229.2338964923965
6977,5427.599058441557
6978,670.894943632183
6979,1805.8243137031654
6980,4609.514858669109
6981,4434.665936507936
6982,14562.718476190475
6983,6040.1223015873
6984,863.4312835497834
6985,7138.621587376674
6986,9039.068601010102
6987,556.3745200910201
6988,12995.584673160172
6989,10231.331095238094
6990,1578.981901288254
6991,1685.9300078810074
6992,2753.8258492063487
6993,1852.7028392992213
6994,3613.6444976575726
6995,4813.332952380953
6996,2107.306434065934
6997,3212.1605581640574
6998,7334.427198412703
6999,1363.2752216753831
7000,4276.545155767435
7001,3925.973904761904
7002,2600.611047619048
7003,761.5580667083689
7004,3063.1779365079365
7005,4361.09730952381
7006,2211.5722398278535
7007,6077.21634126984
7008,15031.245166666668
7009,492.14507215007217
7010,9665.084047619048
7011,7456.555333333334
7012,594.8670408317175
7013,4741.982605851219
7014,1318.0052539682542
7015,4833.808513240029
7016,990.4897063492064
7017,1588.4265970695967
7018,471.5334699882821
7019,11184.45868037518
7020,1964.937746031746
7021,2938.2543333333333
7022,4897.479071428572
7023,12554.432624597626
7024,6617.746766955268
7025,1401.7130000000002
7026,9862.823944444443
7027,1684.439851854186
7028,690.8567301587302
7029,572.9189999999999
7030,11526.429055555556
7031,15897.7435
7032,536.105748917749
7033,2265.872992406287
7034,777.0616666666667
7035,858.1994071102839
7036,1476.4398679653675
7037,4033.946182234433
7038,4627.04753150752
7039,1277.7618398268396
7040,3297.5973910533903
7041,8203.121515873016
7042,16779.037190476196
7043,894.9343730158731
7044,1751.8868571428573
7045,13161.004309523809
7046,843.6188846846136
7047,670.894943632183
7048,2507.8394715839713
7049,7735.099642857144
7050,2011.1393489696584
7051,795.0916414141413
7052,7274.687166111664
7053,2316.630136363636
7054,1537.8452698412698
7055,4559.084757323357
7056,1476.4398679653675
7057,1399.1595158730156
7058,1012.4898571428571
7059,6004.372095238096
7060,12847.638794372297
7061,14489.030777777778
7062,2167.801119047619
7063,879.6252049062048
7064,2043.6328571428571
7065,1739.6406733973458
7066,5063.833238095238
7067,525.4629653679654
7068,2002.810912698413
7069,1145.0301111111112
7070,1672.838481962482
7071,3186.5399523809524
7072,1134.3514285714289
7073,1066.1468095238095
7074,7921.810611111112
7075,4474.4153412698415
7076,2607.084166666667
7077,415.3180238095239
7078,12615.57442063492
7079,1521.936046287046
7080,1059.1432866022865
7081,1186.2196666666669
7082,2528.870758125853
7083,515.3090908014414
7084,2313.6902619667912
7085,5116.685084552743
7086,9618.480000000003
7087,4651.91946031746
7088,1772.2267658795151
7089,2665.870611111111
7090,4343.44598579143
7091,14465.439666666667
7092,3323.963427960928
7093,12807.664968253968
7094,2704.0201645021643
7095,402.70217460317474
7096,8536.867266122768
7097,858.1994071102839
7098,13084.703142857139
7099,2635.805214285714
7100,620.7692459251349
7101,673.4230952380952
7102,2013.214428571428
7103,7716.799746031745
7104,2599.9254047619047
7105,755.1633757572947
7106,587.8969159663865
7107,874.1632720405282
7108,815.4769365079363
7109,5123.633880952381
7110,692.6781838437809
7111,806.7950053538312
7112,1063.988634920635
7113,12244.738393939393
7114,2262.9143696372425
7115,12207.701984126987
7116,4670.481062161532
7117,15552.666793650795
7118,8343.622349206351
7119,1948.2846904761902
7120,6170.029416666666
7121,496.4227085212115
7122,4978.714595238094
7123,646.8330690975691
7124,877.3302291032873
7125,5946.235333333333
7126,1009.9693594738594
7127,431.9468787878788
7128,669.8094155844155
7129,4426.33847874348
7130,1257.214904761905
7131,5793.564904761905
7132,6096.629753968255
7133,525.4629653679654
7134,1610.9623771326712
7135,9718.862180097682
7136,1155.5893333333331
7137,13106.236817460318
7138,14826.026690476188
7139,2864.705365079365
7140,823.2350158730158
7141,2146.4910396825394
7142,5340.378648109286
7143,567.7041904761904
7144,558.3742622849322
7145,654.8608678886474
7146,4320.7962301587295
7147,3837.6999678230272
7148,2831.774682539683
7149,4584.405928571428
7150,5098.86646031746
7151,1009.9693594738594
7152,1805.8243137031654
7153,2583.076174603175
7154,1961.9564761904765
7155,521.77325996226
7156,10643.062499999998
7157,844.2585519647265
7158,2057.1008253968243
7159,3928.8071457431465
7160,3486.6065750789458
7161,850.3032927072927
7162,1059.9201269841271
7163,658.4978321678323
7164,632.967238095238
7165,4813.332952380953
7166,14351.116253968252
7167,1805.8243137031654
7168,5746.342282828282
7169,4375.893809523809
7170,1692.0295118215117
7171,4289.054497684985
7172,902.2929133389679
7173,2135.010095238095
7174,2220.982131331775
7175,10034.14479365079
7176,458.40274037074033
7177,1336.011674603175
7178,7427.598166666664
7179,3782.9148809523813
7180,851.926003940504
7181,1676.6923953499206
7182,4086.2136666666665
7183,1866.3323571428573
7184,16390.05476984127
7185,462.8436031746032
7186,3968.029100275542
7187,712.1521227106226
7188,10974.827214285713
7189,729.1846589016561
7190,2802.1784372862867
7191,7914.007965191669
7192,995.3070781009668
7193,3189.1445714285715
7194,4531.7544761904755
7195,776.5222585173684
7196,6717.085079365078
7197,1824.0640714285712
7198,643.5005238095238
7199,5787.382428013163
7200,14512.635801587305
7201,4049.8128740336515
7202,3132.558733685823
7203,450.0624761904763
7204,2946.8857619047617
7205,11814.144365079366
7206,16482.028095238096
7207,926.2403506771007
7208,2561.7954285714286
7209,2507.247219885763
7210,6508.234275653002
7211,658.9922121212122
7212,659.6319336219337
7213,5347.382055555555
7214,1571.2063015873014
7215,10442.464695526694
7216,6735.409055555554
7217,609.0743877054745
7218,692.3060515595514
7219,3667.3863080808082
7220,467.35397619047626
7221,5520.097843795094
7222,16902.735607170613
7223,5036.221994505493
7224,10163.989523809525
7225,4656.287774170275
7226,504.04992353292516
7227,1521.2307352647354
7228,2505.0595407771975
7229,10434.558650793651
7230,11666.574007936506
7231,16171.272333333334
7232,4289.054497684985
7233,9330.071357142857
7234,1769.3045714285718
7235,668.5055952380952
7236,2270.1658253968253
7237,576.0254568883204
7238,4337.568547619048
7239,2121.6174159174157
7240,7082.81414796315
7241,3110.839487075646
7242,2092.05388681973
7243,485.8975995670997
7244,3371.6373333333336
7245,16630.72007142857
7246,7639.945246031746
7247,2066.994738095238
7248,1840.1947744193374
7249,4289.054497684985
7250,6425.226698412698
7251,7517.576444444442
7252,2716.4423203463202
7253,764.6674999999999
7254,9510.735698412698
7255,7588.211428571427
7256,480.9009354205307
7257,6552.487126984126
7258,1627.915976190476
7259,657.3261300921301
7260,668.930259018759
7261,834.9253719114188
7262,728.7715562770561
7263,4656.645500605599
7264,9746.17792002442
7265,828.106786955902
7266,4780.810103174604
7267,1938.5604523809518
7268,633.5620860848294
7269,7716.799746031745
7270,15983.070190476188
7271,692.3060515595514
7272,1103.7519761904762
7273,551.4157619047619
7274,7753.475182539683
7275,1424.5728980463982
7276,1630.18831218197
7277,5447.877291486291
7278,6736.880571428573
7279,4252.825865079365
7280,633.1989054430137
7281,858.1994071102839
7282,7070.046248362748
7283,3209.7837142857147
7284,5060.187174603175
7285,5234.734452380953
7286,727.166449819788
7287,5681.881301587303
7288,3191.4906190476195
7289,11790.471809523811
7290,969.9942380952381
7291,718.4834210974211
7292,802.9634285714285
7293,4216.606288600289
7294,15199.878238095238
7295,858.1994071102839
7296,807.8116904761904
7297,815.675104046363
7298,3426.740501443001
7299,408.9198015873017
7300,5021.859008658009
7301,1418.6325158730158
7302,12048.64170912421
7303,8166.042142857144
7304,16391.54531746032
7305,453.3560866910868
7306,5320.539535857933
7307,3470.2822936507932
7308,2422.1395079365084
7309,1334.0906755762294
7310,6366.372638528141
7311,1976.72704040404
7312,429.755
7313,1730.9553525526762
7314,1416.855531746032
7315,755.1633757572947
7316,2507.867961038961
7317,5189.291166666668
7318,431.9468787878788
7319,714.5850396825398
7320,970.8359285714286
7321,14708.479190476195
7322,2969.7348650793656
7323,613.9961428571429
7324,995.3070781009668
7325,4234.235668237696
7326,2051.6293809523813
7327,1632.1587290399661
7328,5447.877291486291
7329,4938.389619047619
7330,997.3934159451658
7331,16214.871998896531
7332,4394.950118290205
7333,4211.211579365079
7334,1935.2999259259261
7335,1676.6923953499206
7336,633.5620860848294
7337,4137.298983988233
7338,2999.6142380952374
7339,525.4629653679654
7340,612.5900128041892
7341,1632.1587290399661
7342,2717.611890331891
7343,859.1491766936191
7344,10133.780031746031
7345,591.2636584632658
7346,6607.935904761905
7347,498.12968253968245
7348,2047.1364523809523
7349,6034.007619047619
7350,7106.020363636364
7351,1091.3225
7352,4309.8271904761905
7353,1656.6171686971088
7354,851.6350467327279
7355,5316.75465079365
7356,1899.752555555556
7357,2463.6935000000003
7358,1583.0547538999006
7359,1644.8515308426522
7360,3623.555966089467
7361,2365.796351370851
7362,879.0762685906267
7363,2313.6902619667912
7364,703.1647532532828
7365,1742.018032182319
7366,4613.080566354264
7367,9450.54592857143
7368,1032.7802539682539
7369,7716.799746031745
7370,6464.2267222222235
7371,4559.084757323357
7372,828.106786955902
7373,1086.3462893217893
7374,4346.927756875983
7375,469.454365079365
7376,11339.402785714285
7377,16349.68078571429
7378,8584.008404761906
7379,815.675104046363
7380,881.4648193861518
7381,965.5123174603176
7382,7423.6848968254
7383,5132.152465367965
7384,10406.946664502164
7385,741.0580865800865
7386,939.8893549783548
7387,573.8221904761904
7388,509.36914313464314
7389,9726.14407936508
7390,1730.9553525526762
7391,2632.560170995671
7392,1162.8660043290045
7393,2342.0001190476187
7394,4229.407182539682
7395,795.2579409196577
7396,876.3230428460428
7397,599.5370304140304
7398,2057.1008253968243
7399,1521.2307352647354
7400,1633.6425158730158
7401,1059.1432866022865
7402,3368.648279220779
7403,791.8853262513248
7404,986.8374215054537
7405,4677.496982528047
7406,2229.5099841269835
7407,858.1994071102839
7408,1220.7413059163061
7409,4578.234309523808
7410,7995.541649850151
7411,730.2135205527899
7412,1046.6478770673768
7413,1870.0402380952382
7414,1812.9334329004328
7415,761.3108658008658
7416,4675.763587301588
7417,1934.3678571428568
7418,9218.948435342432
7419,895.7659444444444
7420,586.7813953823953
7421,6729.410945859695
7422,11386.559794372297
7423,4715.476246031747
7424,2917.020817460317
7425,2964.8975000000005
7426,2179.5831056166057
7427,4138.120036714575
7428,993.4881521811519
7429,926.2403506771007
7430,2732.7145336009016
7431,2769.3814136985684
7432,781.865974025974
7433,1139.5767380952377
7434,813.2063644133646
7435,2364.0231738816738
7436,16268.279166666665
7437,4355.559
7438,7914.007965191669
7439,7831.607162939999
7440,650.6515714285715
7441,6267.031698412698
7442,3782.363285714286
7443,3197.908125347431
7444,961.7323888014919
7445,9835.002047619048
7446,629.6389821289821
7447,8305.562357142857
7448,2977.906007936507
7449,458.40274037074033
7450,15305.891912698413
7451,7722.402499999999
7452,1928.3946666666664
7453,1428.1370238095233
7454,1883.0744658694418
7455,10244.408238095237
7456,1826.810715087544
7457,9422.60734920635
7458,5330.816516354015
7459,765.0338242949864
7460,11108.540563492064
7461,3758.231068524442
7462,3155.289795217854
7463,3425.2272460317454
7464,10821.739555555556
7465,516.9445555555556
7466,13555.125206349208
7467,576.0254568883204
7468,639.7955116713352
7469,4172.625507936509
7470,1651.4553968123382
7471,1163.3536666666666
7472,5760.044166666665
7473,1146.8925253357752
7474,3060.5972063492063
7475,2621.107831168831
7476,1080.3315793650797
7477,5979.302595238096
7478,549.3702555940732
7479,8744.063714285714
7480,5886.290678556849
7481,4382.000761904762
7482,897.1163997871581
7483,3480.962737878456
7484,4701.969418767507
7485,698.3384365079365
7486,6290.539309523811
7487,10842.604357142856
7488,609.0743877054745
7489,6864.898380952382
7490,4762.133128427129
7491,6308.15238095238
7492,1068.2795189810186
7493,2777.670103174603
7494,2750.9574518223776
7495,592.8706904761905
7496,9386.161805194808
7497,3155.289795217854
7498,6218.626365079366
7499,1921.7011536796542
7500,5176.348555555555
7501,4153.3652792207795
7502,1741.8119111166611
7503,965.5123174603176
7504,1655.0041594516597
7505,703.3387246642246
7506,1219.9254999999998
7507,4074.7042826846346
7508,2769.3814136985684
7509,12961.36803968254
7510,7671.73065151515
7511,6694.523920634922
7512,715.0871365079364
7513,1897.6071088356093
7514,1219.6062777777777
7515,872.0138954335998
7516,2213.827841269841
7517,2303.048919191919
7518,1752.5136666666667
7519,14472.038095238097
7520,1874.836624205689
7521,823.4171477414915
7522,491.05109462759464
7523,4559.084757323357
7524,4146.21276984127
7525,2157.539571928072
7526,1141.2527857142857
7527,6719.310714285713
7528,2987.388901154401
7529,10855.060876623378
7530,983.4252577182598
7531,1361.2135114106902
7532,2617.125079038609
7533,3197.908125347431
7534,9314.589727605728
7535,5095.2680714285725
7536,16463.190087301587
7537,950.634824789246
7538,5703.81115007215
7539,11195.355701798202
7540,4545.495595238095
7541,1042.3839617604615
7542,6864.236214896212
7543,776.5222585173684
7544,2653.280301587301
7545,5597.987634902351
7546,2081.987267196254
7547,1040.4312857142854
7548,538.1048095238095
7549,5099.434055919979
7550,15264.693517316015
7551,1059.1432866022865
7552,827.4499285714285
7553,4764.226332056834
7554,16554.373404761907
7555,4287.649428756501
7556,1939.5213309219096
7557,403.7435238095238
7558,914.3292399648655
7559,4172.625507936509
7560,9038.133500000004
7561,2422.6382380952386
7562,1139.5767380952377
7563,2270.1658253968253
7564,1437.5767397806876
7565,2643.9654676434675
7566,5659.864928571427
7567,9355.877822843822
7568,861.3349408860247
7569,767.2505232724791
7570,1085.768380952381
7571,862.1358809523808
7572,654.8608678886474
7573,1476.4398679653675
7574,4018.3178095238104
7575,897.1163997871581
7576,4561.268272727273
7577,2142.8056190476195
7578,1405.8781515151516
7579,886.3664661377494
7580,2490.4716926406927
7581,2051.6293809523813
7582,1380.6759624905683
7583,587.9688543123543
7584,862.3905555555555
7585,712.1521227106226
7586,3132.558733685823
7587,10399.271079365079
7588,5701.378539682538
7589,14356.826309523809
7590,1998.0598860087212
7591,2065.27964935065
7592,4892.358857142858
7593,1979.9007842712845
7594,1103.4339841269841
7595,780.9292137684002
7596,2507.8394715839713
7597,3258.933
7598,1495.908761904762
7599,673.7020396825397
7600,6381.326433056457
7601,1343.8588888888887
7602,1707.2775555555556
7603,3335.978174603175
7604,4044.6254285714285
7605,1517.2580663780668
7606,1616.9333784907901
7607,6508.234275653002
7608,724.5170793650792
7609,7888.131444444443
7610,2896.3028497609207
7611,8473.983357142859
7612,11125.830388888886
7613,2958.5367380952375
7614,1024.0757951770454
7615,411.15549999999996
7616,3906.9570977143767
7617,16404.547928571432
7618,1044.3576587301588
7619,2063.2540577200575
7620,10871.916119047617
7621,1057.4748358030859
7622,4176.191762626262
7623,2658.217831810452
7624,1349.9375317460317
7625,561.7236984126984
7626,2642.074714785215
7627,1556.6946666666668
7628,2252.205404761905
7629,2331.183595238095
7630,521.4315844155843
7631,1676.6923953499206
7632,495.1284761904762
7633,493.4335440115441
7634,547.5399285714286
7635,590.8136049571344
7636,1816.7919806370098
7637,5951.213571428571
7638,2569.954936575036
7639,7170.307744588745
7640,8545.353325396823
7641,5315.474075917505
7642,4176.090381673881
7643,452.5225714285714
7644,587.9688543123543
7645,1744.9101404151404
7646,6708.007486291488
7647,14458.39375396826
7648,9119.726777777776
7649,1084.5055260687025
7650,763.550438740482
7651,670.894943632183
7652,4615.237928571429
7653,16583.884920634926
7654,502.56634992784996
7655,4604.577458152958
7656,17009.58938095238
7657,792.9305555555557
7658,4382.000761904762
7659,1467.5133037518037
7660,3913.1383882718574
7661,6633.436619047619
7662,11369.296976190475
7663,15628.211714285711
7664,611.4020005782832
7665,6620.154095238096
7666,526.5621111111111
7667,5427.599058441557
7668,668.030126984127
7669,921.914268686371
7670,918.7729160327974
7671,5639.6268804869
7672,461.0317301587301
7673,740.6683246753246
7674,488.71078571428575
7675,3745.125761904762
7676,5511.32980952381
7677,3155.289795217854
7678,3276.644761904762
7679,563.0305177107895
7680,1454.8773383838382
7681,9722.887253968254
7682,4670.481062161532
7683,1348.3523095238095
7684,585.7908333333334
7685,2559.8604404761904
7686,980.7529444444446
7687,2091.792209409613
7688,1350.1706450216452
7689,1284.5974761904763
7690,5058.522467532467
7691,682.7944273946127
7692,4853.110841269841
7693,7170.307744588745
7694,821.2759222434225
7695,914.3292399648655
7696,1651.4553968123382
7697,3745.3044999999997
7698,1091.3225
7699,2247.197076701077
7700,2152.841963536836
7701,509.36914313464314
7702,877.2366746031746
7703,1623.3009761904766
7704,929.8880952380953
7705,1221.84979726433
7706,5701.378539682538
7707,654.8608678886474
7708,6973.46554945055
7709,633.5620860848294
7710,3328.542643190143
7711,1402.2654920634918
7712,4980.211309523809
7713,7722.402499999999
7714,720.0339957264957
7715,3847.3409914823733
7716,1159.5159285714283
7717,6760.947966810965
7718,3422.189436507937
7719,4886.932012987014
7720,986.8374215054537
7721,447.6143888888888
7722,732.908126984127
7723,411.8361428571428
7724,8051.779722222225
7725,796.4365483002667
7726,5056.404619047619
7727,1879.8904285714284
7728,663.1727447017573
7729,755.1633757572947
7730,744.2562497557653
7731,4833.116565934066
7732,11908.87592857143
7733,963.2289761904763
7734,9494.773912698414
7735,2117.327099567099
7736,8809.893071428574
7737,501.1196727161727
7738,585.7908333333334
7739,1405.8781515151516
7740,14351.129626984128
7741,2589.8744415584424
7742,6515.575183557392
7743,1650.0429624819624
7744,4181.989457980865
7745,9407.524412698413
7746,3044.1302269898147
7747,4938.90622943723
7748,1056.1478253968257
7749,1245.0529928356245
7750,16588.258476190476
7751,16838.626629148628
7752,1935.5928735969906
7753,5590.276190476188
7754,1745.5470349587029
7755,4933.861116713352
7756,780.9292137684002
7757,2717.611890331891
7758,11838.020844155842
7759,662.4401196581196
7760,2157.539571928072
7761,7548.645634920636
7762,608.4040028539487
7763,1439.7203694083698
7764,4033.946182234433
7765,946.8467777777778
7766,14925.555174603174
7767,877.3302291032873
7768,1355.3885952380951
7769,1866.3323571428573
7770,8010.850984126983
7771,1481.7067546897547
7772,6188.999412698413
7773,3254.955174396295
7774,3012.3181269841275
7775,677.1956501341796
7776,15372.79788095238
7777,2357.7196392496394
7778,5255.345067336637
7779,5761.242309523809
7780,648.5186940836942
7781,756.1684149946133
7782,1401.1470952380953
7783,741.0580865800865
7784,4673.101190476191
7785,600.1742362095637
7786,522.4086883356804
7787,6855.293150793652
7788,4937.6453095238085
7789,2308.45973015873
7790,521.77325996226
7791,1302.4922304362306
7792,11901.310111111106
7793,1874.836624205689
7794,802.2741262626264
7795,1307.5215654296685
7796,3054.9197704517705
7797,3778.01292063492
7798,1347.3560714285716
7799,1153.722072871573
7800,722.197380952381
7801,869.911994949495
7802,4490.128533189034
7803,4686.692944444445
7804,2567.694555477008
7805,14567.093522616273
7806,3101.5645
7807,2220.982131331775
7808,951.4515144631772
7809,1877.3348571428571
7810,5674.536214285714
7811,1746.3461300366303
7812,586.7813953823953
7813,14189.728841269838
7814,8853.157075091576
7815,898.6723730517161
7816,949.5881507936508
7817,716.9227985592839
7818,16803.540891053395
7819,522.4086883356804
7820,722.0952619047619
7821,3740.431869186369
7822,2407.369738095238
7823,3919.107995670995
7824,3152.2435000000005
7825,1119.454523809524
7826,5184.49131962482
7827,572.9189999999999
7828,1001.0376392496391
7829,1691.495047619048
7830,6703.095285714285
7831,781.865974025974
7832,614.477476190476
7833,7609.2241428571415
7834,3745.125761904762
7835,2568.069965367965
7836,599.5370304140304
7837,2914.2346904761907
7838,2994.283393939393
7839,2409.02859018759
7840,608.4040028539487
7841,18244.487
7842,14380.611357142858
7843,1046.6478770673768
7844,13853.63735714286
7845,451.37226190476184
7846,9636.298904761905
7847,2389.6559612332117
7848,6406.760391682615
7849,2964.7272380952386
7850,2779.4463404869975
7851,3109.7890793650795
7852,755.3002247111752
7853,516.8867113997114
7854,4292.754976190477
7855,2009.7812777777772
7856,668.0944920634922
7857,1450.8813923852763
7858,842.3109523809524
7859,983.0360303242767
7860,4825.465007936508
7861,1146.6628095238098
7862,450.12781746031743
7863,4497.284301587302
7864,4237.711928571429
7865,15284.036761904761
7866,6128.353261904761
7867,4172.625507936509
7868,2096.242984126984
7869,500.0076537398087
7870,15983.070190476188
7871,1749.2559711399715
7872,740.3525692640692
7873,5493.632253868168
7874,886.3664661377494
7875,710.6199047619048
7876,664.7119303989015
7877,2190.901619047619
7878,3970.021293650794
7879,1461.0961904761903
7880,10108.148833333335
7881,1556.365476190476
7882,2855.4622222222224
7883,974.5846168869831
7884,974.5846168869831
7885,1193.8328492063492
7886,2102.4767142857145
7887,13669.00490692641
7888,2051.6293809523813
7889,5989.027706349207
7890,796.4365483002667
7891,4434.665936507936
7892,2653.942976190476
7893,552.8448095238095
7894,948.473619047619
7895,14267.245161616162
7896,9385.015603618602
7897,782.7076082251084
7898,3837.6999678230272
7899,834.9253719114188
7900,927.5161001120484
7901,3259.8647272727276
7902,2701.7691636728428
7903,5990.498071428571
7904,10554.999564213564
7905,15610.178126984127
7906,722.197380952381
7907,10089.115015873016
7908,3805.574575757576
7909,6005.452399267399
7910,10471.561142857143
7911,5171.095260243024
7912,1919.5363650793659
7913,7932.761452380952
7914,2383.1321991341993
7915,5406.888887445888
7916,4168.631285714287
7917,3323.963427960928
7918,4863.280610389609
7919,5099.434055919979
7920,668.2197155067156
7921,9596.63876190476
7922,2368.951737373737
7923,844.8634415584415
7924,633.5620860848294
7925,13677.38854689755
7926,3263.516678345494
7927,4033.946182234433
7928,1724.4455806064243
7929,13038.701282348373
7930,811.3493694083694
7931,4675.763587301588
7932,13782.419087301585
7933,11321.612357142858
7934,4176.835230158729
7935,2427.0388809523806
7936,12234.520184371187
7937,4813.332952380953
7938,4825.465431457433
7939,9502.826396825398
7940,7821.7716666666665
7941,6565.172730158731
7942,1613.9469
7943,4507.0332774725275
7944,842.4094132351191
7945,637.0082380952381
7946,669.8094155844155
7947,5226.672539890765
7948,550.0045421418566
7949,2326.9624118772012
7950,10772.896277777776
7951,492.8472777777777
7952,4599.587452380953
7953,9545.807968253966
7954,752.7655446057075
7955,5340.378648109286
7956,9453.273817460316
7957,5179.583191586192
7958,3176.4872857142855
7959,4980.211309523809
7960,4521.576398268399
7961,704.4967748917749
7962,988.5843333333332
7963,4561.268272727273
7964,5330.816516354015
7965,1476.4398679653675
7966,473.1481111111111
7967,1881.5710769230768
7968,8804.138595238095
7969,945.0530119047618
7970,2463.6935000000003
7971,3837.6999678230272
7972,450.0624761904763
7973,5752.445575036076
7974,606.2061646273776
7975,5099.434055919979
7976,1788.390497009441
7977,7522.653174603175
7978,4403.703833333334
7979,1632.1587290399661
7980,2400.9096507936506
7981,8334.067674603175
7982,3359.1831278166273
7983,634.641507936508
7984,7082.81414796315
7985,8701.98241991342
7986,3960.3113001443003
7987,12549.762761904765
7988,9118.822755522255
7989,1437.5767397806876
7990,456.964249988963
7991,756.1684149946133
7992,4204.4702301587295
7993,1700.511322127788
7994,4489.0139641014175
7995,6286.32073088023
7996,3141.5132999777993
7997,898.6723730517161
7998,5069.72296273661
7999,3512.565452380952
8000,3736.0523412698412
8001,3845.3891190476193
8002,2658.217831810452
8003,834.9253719114188
8004,958.3387239400862
8005,5253.1099047619045
8006,698.373399794176
8007,12468.34042063492
8008,6220.009960317459
8009,4815.095829004329
8010,6439.601380952385
8011,6735.409055555554
8012,16234.444976190476
8013,3411.1310476190474
8014,2567.652738095238
8015,5328.677357142858
8016,1127.456357142857
8017,5645.5441890331895
8018,391.45570779220776
8019,1145.0301111111112
8020,5944.8820000000005
8021,8208.262087301588
8022,6313.617055555555
8023,1304.2669549625616
8024,3630.477551582749
8025,1924.8155995333807
8026,6424.865873015873
8027,5973.412938672438
8028,4323.942055409113
8029,881.4648193861518
8030,2422.6382380952386
8031,5147.274124819624
8032,1310.9276527361526
8033,2387.135794562879
8034,881.4648193861518
8035,8471.800079365079
8036,587.2978570375496
8037,5228.250087301587
8038,4343.44598579143
8039,567.7041904761904
8040,1325.0874206349204
8041,2463.6935000000003
8042,8545.353325396823
8043,12426.480722222226
8044,1403.1774916472414
8045,7019.429285714286
8046,4400.880727629329
8047,4259.663650793651
8048,3088.870325396825
8049,5430.9495
8050,6097.366438561438
8051,767.2505232724791
8052,14612.059313131314
8053,6275.633182539683
8054,1172.690904761905
8055,1818.2625714285712
8056,6926.595063492062
8057,8338.617547619047
8058,982.3823383838384
8059,593.298753968254
8060,7157.565428571427
8061,1950.6281752136754
8062,6263.199587301589
8063,936.6160663780664
8064,1315.980404761905
8065,430.7783412698412
8066,2465.034476190476
8067,15621.664690476187
8068,5520.097843795094
8069,453.833746031746
8070,7702.957666666667
8071,402.5910714285713
8072,2193.3968599808345
8073,2975.5773749583755
8074,9722.571341269842
8075,3480.962737878456
8076,3867.879523809525
8077,3574.5624047619044
8078,3805.574575757576
8079,16391.218285714287
8080,8361.324261904763
8081,1769.094854276958
8082,1268.013746031746
8083,6835.192357142858
8084,9237.98961111111
8085,1355.3885952380951
8086,4969.472114968364
8087,4141.298267454767
8088,2295.5842142857146
8089,7523.147714285716
8090,2458.5566825396822
8091,540.1819682539683
8092,13477.581198412701
8093,579.976603174603
8094,6513.562968253968
8095,2802.1784372862867
8096,9616.998406926408
8097,798.6384761904762
8098,781.865974025974
8099,1049.4670347985348
8100,662.4401196581196
8101,13806.524077089576
8102,16224.590000000002
8103,692.3060515595514
8104,823.2350158730158
8105,6457.43361904762
8106,504.04992353292516
8107,4434.412753968254
8108,1873.2030476190478
8109,2218.7760555555556
8110,9522.299181818182
8111,411.95547619047596
8112,1190.2202008400952
8113,2936.950507936508
8114,2261.8773556998553
