id,days
292536,21-30
6308,31-40
168265,11-20
89835,51-60
71137,31-40
241886,31-40
234987,11-20
194258,21-30
269219,21-30
3794,21-30
40817,11-20
314781,21-30
225452,21-30
187303,21-30
167660,31-40
232454,11-20
192447,11-20
47845,11-20
56441,31-40
111898,11-20
97736,31-40
92171,21-30
254847,21-30
165535,11-20
130871,11-20
19976,21-30
50400,21-30
19298,21-30
160486,21-30
197812,21-30
216357,31-40
29287,31-40
115958,21-30
70929,11-20
241484,21-30
106590,21-30
256461,11-20
283228,21-30
3867,51-60
309950,21-30
163216,31-40
2723,11-20
61108,21-30
106285,21-30
122315,31-40
310598,21-30
146966,51-60
297040,21-30
16167,21-30
222654,51-60
84429,21-30
235181,31-40
66669,51-60
98652,21-30
158291,31-40
68573,51-60
159738,21-30
32242,11-20
81207,31-40
305456,11-20
35442,21-30
49802,21-30
182517,11-20
165073,21-30
298773,11-20
236375,51-60
96703,21-30
277723,21-30
304088,31-40
266128,11-20
183069,21-30
69640,31-40
81918,21-30
9320,21-30
259764,21-30
72857,21-30
288118,21-30
88023,11-20
17264,21-30
29703,21-30
38333,21-30
144136,21-30
108544,31-40
48415,21-30
143652,11-20
77422,31-40
230458,21-30
72377,31-40
71483,21-30
113614,21-30
190700,51-60
200485,31-40
164808,21-30
85285,11-20
197066,31-40
261113,11-20
291244,31-40
102385,21-30
256632,21-30
164147,11-20
99829,31-40
234858,21-30
4537,21-30
160680,31-40
146179,11-20
119103,21-30
286940,31-40
154405,11-20
280905,21-30
218246,21-30
166051,21-30
34142,21-30
189294,21-30
177560,21-30
49907,51-60
136101,21-30
218210,31-40
54318,21-30
111675,21-30
102075,21-30
194213,21-30
83721,31-40
159244,31-40
40928,31-40
181201,21-30
122469,11-20
3601,11-20
152084,21-30
107827,21-30
201943,21-30
112513,11-20
220119,31-40
200809,11-20
280984,21-30
163630,21-30
21502,11-20
90727,21-30
224152,31-40
23986,11-20
81920,21-30
13355,21-30
243327,51-60
86875,31-40
67263,21-30
280848,21-30
145291,21-30
53139,21-30
213120,21-30
208513,51-60
1786,21-30
9836,31-40
198472,51-60
175612,51-60
264642,21-30
35046,11-20
177662,31-40
148706,31-40
213920,11-20
43622,51-60
5864,21-30
277740,21-30
241650,11-20
170043,31-40
188824,31-40
55460,21-30
188668,11-20
220123,21-30
128415,11-20
285508,21-30
124710,21-30
86761,21-30
201265,31-40
211400,21-30
130146,11-20
233994,21-30
247126,31-40
78964,21-30
162938,11-20
142196,31-40
47831,51-60
245952,31-40
20204,21-30
73767,21-30
92165,21-30
149260,21-30
76773,21-30
56316,21-30
68176,21-30
152790,31-40
64199,11-20
217946,21-30
139042,31-40
296760,21-30
308276,11-20
178434,11-20
138240,21-30
21146,11-20
161300,51-60
101742,31-40
288526,21-30
210635,21-30
4263,21-30
132155,11-20
1951,51-60
29298,31-40
297639,11-20
65826,31-40
138972,21-30
134553,31-40
297938,11-20
212420,31-40
148548,11-20
276008,21-30
152121,21-30
133747,31-40
134235,31-40
311754,21-30
253679,31-40
107327,31-40
213634,11-20
202012,21-30
246792,21-30
276178,21-30
12460,11-20
8824,21-30
10845,21-30
67737,21-30
73145,51-60
235345,31-40
105884,11-20
103736,31-40
205596,11-20
8760,21-30
269285,51-60
137988,21-30
54200,21-30
237628,31-40
227278,11-20
299429,11-20
236289,21-30
303435,11-20
213908,11-20
172966,21-30
139594,21-30
258524,21-30
208242,21-30
151344,31-40
15067,21-30
93576,21-30
259248,51-60
60013,21-30
235102,11-20
237579,21-30
133947,51-60
279161,21-30
286253,51-60
211868,11-20
307747,11-20
150398,21-30
168225,21-30
229763,31-40
87197,51-60
165988,21-30
313664,51-60
133868,21-30
204946,11-20
119944,31-40
52005,21-30
313751,11-20
248238,11-20
253227,21-30
299183,11-20
148060,21-30
144075,11-20
28356,51-60
47881,11-20
62829,51-60
24210,21-30
40716,21-30
133674,31-40
262302,21-30
170105,51-60
151954,31-40
128849,31-40
178115,21-30
114550,21-30
146925,11-20
61117,51-60
304742,31-40
195620,21-30
197074,51-60
259883,21-30
103543,21-30
154174,51-60
171893,31-40
169984,31-40
33679,11-20
221018,21-30
279611,21-30
261585,51-60
213893,21-30
82264,51-60
86451,21-30
115680,31-40
262171,51-60
21835,11-20
63937,11-20
164826,21-30
272193,21-30
233949,11-20
195243,21-30
249467,11-20
39329,21-30
184885,31-40
255869,11-20
126873,11-20
7612,21-30
127323,21-30
179251,31-40
60070,21-30
268377,11-20
93026,51-60
5146,21-30
51267,51-60
304336,21-30
149326,21-30
165766,21-30
256248,21-30
98032,31-40
153090,31-40
177987,11-20
262425,51-60
122623,21-30
89177,51-60
226085,31-40
39336,11-20
140039,31-40
91449,21-30
180619,21-30
47854,11-20
138236,21-30
194335,21-30
174681,21-30
291582,51-60
311641,11-20
135555,11-20
17726,21-30
187363,21-30
137903,11-20
244563,31-40
15166,21-30
255293,11-20
267996,21-30
149344,11-20
20695,21-30
155543,11-20
132060,21-30
30455,21-30
122535,51-60
31575,21-30
197290,21-30
157347,11-20
9891,31-40
209466,21-30
105189,21-30
11265,31-40
147317,21-30
301975,11-20
182087,31-40
300761,51-60
216729,21-30
66079,31-40
86910,11-20
80632,21-30
139520,31-40
293842,11-20
290852,11-20
63503,31-40
165025,21-30
205077,31-40
195023,51-60
297753,21-30
215635,11-20
110638,21-30
302526,11-20
7490,21-30
98810,21-30
24295,21-30
56388,11-20
198849,31-40
29947,11-20
228031,11-20
123528,21-30
159237,21-30
194557,11-20
294773,21-30
287613,21-30
83995,31-40
53192,21-30
86935,21-30
48024,21-30
38963,21-30
8206,11-20
116771,21-30
107993,21-30
169491,11-20
54607,31-40
223618,21-30
103952,11-20
184919,21-30
46466,21-30
46507,31-40
231759,11-20
276184,21-30
60780,21-30
25579,21-30
168186,21-30
226635,21-30
250011,31-40
68615,51-60
237013,21-30
286775,21-30
99327,21-30
314173,11-20
62020,21-30
24994,51-60
3861,51-60
299837,21-30
205453,21-30
69135,51-60
262183,51-60
203229,21-30
253543,11-20
297706,51-60
50974,21-30
102884,21-30
314609,21-30
88076,21-30
44085,11-20
137486,11-20
51453,21-30
144534,31-40
155173,21-30
169649,51-60
69733,21-30
181297,11-20
50085,51-60
21642,21-30
164366,21-30
63860,21-30
50732,21-30
288223,21-30
203460,11-20
146972,31-40
47174,21-30
115324,21-30
262057,21-30
137460,31-40
234555,21-30
303463,21-30
33187,51-60
41196,11-20
218326,31-40
292731,21-30
176518,21-30
243476,21-30
160294,21-30
157052,21-30
176282,31-40
257652,31-40
210369,31-40
261057,21-30
96523,51-60
164678,21-30
77865,21-30
203463,11-20
102274,21-30
104395,21-30
144736,11-20
138162,21-30
214999,21-30
159093,51-60
103001,21-30
199463,21-30
215332,21-30
281047,11-20
159408,31-40
149395,11-20
147871,11-20
266204,51-60
32052,51-60
109906,11-20
66619,11-20
87368,21-30
21680,21-30
109466,31-40
30260,21-30
185327,21-30
225540,21-30
173112,11-20
64056,51-60
15185,21-30
253527,21-30
253375,21-30
75939,21-30
273940,51-60
25015,51-60
13336,21-30
179913,51-60
197221,11-20
261704,21-30
128827,21-30
108220,31-40
314785,11-20
111748,21-30
299047,31-40
650,31-40
42308,21-30
51048,31-40
35695,21-30
131046,21-30
112291,21-30
200652,31-40
108296,21-30
250006,31-40
197143,31-40
100590,21-30
126589,11-20
117762,51-60
170485,31-40
250310,51-60
194299,51-60
278441,21-30
227443,21-30
165006,21-30
259757,51-60
2229,31-40
162911,21-30
145572,21-30
243379,21-30
15085,31-40
12263,21-30
238614,21-30
95986,31-40
195908,21-30
64249,21-30
63156,11-20
172615,11-20
57051,21-30
88454,21-30
213085,31-40
75997,21-30
130962,21-30
63255,21-30
76605,31-40
534,21-30
198301,51-60
154106,51-60
267574,31-40
4555,21-30
312053,21-30
192525,31-40
274296,21-30
35577,21-30
230699,21-30
21250,51-60
274182,51-60
103490,21-30
152466,51-60
267250,21-30
181246,21-30
172488,11-20
170503,51-60
812,31-40
309446,11-20
269903,51-60
205819,31-40
69223,21-30
49604,21-30
102800,21-30
128052,21-30
45559,21-30
147757,21-30
194632,21-30
254407,31-40
154744,21-30
112613,21-30
230112,11-20
1613,31-40
192143,21-30
124879,21-30
133931,11-20
288108,21-30
310652,21-30
150206,21-30
122872,11-20
18874,21-30
147528,51-60
114863,21-30
253411,51-60
175726,11-20
131196,21-30
249102,11-20
205885,31-40
66436,21-30
289057,21-30
152921,21-30
27947,21-30
51337,21-30
74809,31-40
285906,31-40
208233,21-30
158588,31-40
264999,11-20
219658,21-30
303070,31-40
292303,31-40
238402,11-20
40801,21-30
154705,11-20
142915,11-20
194615,21-30
157550,31-40
34272,11-20
139860,21-30
277739,21-30
197365,11-20
59769,21-30
42833,21-30
228830,21-30
49830,21-30
240121,21-30
316984,21-30
193915,11-20
106249,31-40
278612,51-60
49331,11-20
204441,21-30
187161,11-20
160079,51-60
29941,11-20
236681,51-60
220768,21-30
300328,31-40
258191,31-40
13460,21-30
117581,21-30
226484,21-30
176048,31-40
220635,21-30
38493,21-30
210018,11-20
180888,11-20
48938,11-20
172495,51-60
135107,11-20
84505,51-60
235991,21-30
299264,51-60
213630,21-30
241688,21-30
209741,11-20
190456,21-30
27686,21-30
146600,11-20
97340,21-30
105558,31-40
258383,51-60
280356,31-40
207878,21-30
162274,21-30
191820,21-30
247224,21-30
49005,21-30
287185,31-40
131159,21-30
268174,51-60
5196,51-60
40231,21-30
115969,21-30
166306,51-60
36362,51-60
37250,21-30
227249,21-30
137723,11-20
264572,21-30
24776,21-30
241372,51-60
122671,51-60
53215,21-30
298981,21-30
302211,21-30
234872,31-40
92609,31-40
112563,21-30
90732,11-20
180067,21-30
211863,21-30
202239,11-20
53991,11-20
167537,51-60
144789,21-30
203581,31-40
43954,21-30
96718,21-30
147344,11-20
45582,51-60
96397,21-30
12726,21-30
142019,11-20
220391,51-60
123202,11-20
48696,11-20
41645,31-40
118523,21-30
229312,11-20
113865,21-30
88383,31-40
92036,21-30
31782,21-30
36191,31-40
269136,31-40
91504,21-30
265500,51-60
146415,21-30
31859,21-30
282850,21-30
89166,21-30
81494,31-40
143341,21-30
206068,11-20
116296,51-60
220086,21-30
11420,21-30
216585,21-30
222699,21-30
257613,11-20
45848,21-30
254588,21-30
68725,21-30
179240,21-30
31804,31-40
156842,51-60
194733,51-60
17161,51-60
185266,21-30
205462,21-30
207658,11-20
307483,11-20
180654,21-30
252899,31-40
19879,21-30
251237,21-30
96082,11-20
88861,11-20
190605,31-40
168950,31-40
44033,21-30
243056,51-60
112762,21-30
90488,11-20
52051,11-20
301322,21-30
182878,21-30
177117,51-60
310912,21-30
302895,11-20
158361,21-30
273288,51-60
287003,21-30
7655,21-30
294394,21-30
217571,21-30
217585,21-30
207562,21-30
248923,31-40
29313,31-40
195481,11-20
125909,21-30
79682,21-30
202162,31-40
150902,51-60
280150,11-20
193188,21-30
272685,21-30
76555,51-60
88032,51-60
35510,21-30
122270,21-30
83048,21-30
227068,21-30
245996,21-30
286444,31-40
180558,21-30
112904,31-40
125599,21-30
102737,51-60
290544,31-40
226299,21-30
192185,21-30
171365,11-20
192381,11-20
6367,21-30
245918,21-30
153839,21-30
210119,31-40
123317,21-30
232814,11-20
148265,51-60
86353,31-40
170599,21-30
190224,21-30
224490,51-60
316852,31-40
185129,31-40
44518,11-20
313783,51-60
169735,31-40
199279,21-30
223875,11-20
57978,21-30
191223,21-30
75901,11-20
112108,11-20
78400,31-40
66893,21-30
105271,21-30
238994,21-30
150976,21-30
255608,21-30
291948,21-30
287088,11-20
4204,11-20
121631,31-40
150444,21-30
235784,11-20
134533,11-20
23075,21-30
159012,21-30
75359,21-30
288428,21-30
90367,11-20
53824,11-20
116804,21-30
44706,11-20
81826,21-30
224245,11-20
55869,21-30
306265,31-40
84457,21-30
285319,11-20
251624,51-60
91233,51-60
84297,51-60
86150,31-40
269242,51-60
158289,21-30
131402,11-20
100362,21-30
70815,21-30
262524,21-30
303050,11-20
289032,21-30
36832,21-30
213858,11-20
303245,11-20
197088,51-60
225150,31-40
225228,31-40
243305,11-20
128395,21-30
88761,31-40
74499,21-30
201501,21-30
114156,21-30
274669,21-30
159768,31-40
64634,51-60
117931,51-60
118356,21-30
3125,21-30
25679,31-40
156582,51-60
298260,21-30
31256,51-60
31792,21-30
204670,11-20
24125,21-30
49356,21-30
181548,21-30
253358,31-40
207135,21-30
265077,51-60
17459,31-40
137593,11-20
349,21-30
229550,21-30
235325,31-40
110394,31-40
123184,11-20
291722,31-40
64991,21-30
236869,21-30
279425,21-30
208736,11-20
120516,21-30
300782,31-40
191972,11-20
181354,11-20
103727,21-30
126521,31-40
5431,21-30
9247,11-20
219674,21-30
67681,21-30
290807,21-30
229256,21-30
61895,11-20
93315,21-30
294337,11-20
178718,51-60
298212,21-30
82815,21-30
291128,21-30
193890,21-30
168162,31-40
113263,21-30
270963,21-30
3212,21-30
260907,21-30
243805,51-60
240725,21-30
99474,21-30
169210,21-30
34093,11-20
81561,51-60
83829,31-40
295952,31-40
304655,31-40
187463,21-30
293122,21-30
186307,21-30
261583,31-40
305521,31-40
22152,31-40
301960,11-20
265918,21-30
22706,21-30
58298,31-40
7592,31-40
247903,21-30
15154,51-60
261474,21-30
45664,21-30
235432,21-30
302980,21-30
200792,31-40
57920,11-20
271195,11-20
192508,21-30
197979,21-30
182655,31-40
252137,31-40
114704,11-20
297679,11-20
147862,51-60
121397,51-60
144976,21-30
272012,21-30
197426,21-30
111704,31-40
37871,21-30
289457,31-40
213785,31-40
235797,11-20
190688,31-40
239354,21-30
172156,21-30
236159,21-30
314424,11-20
38732,31-40
197163,51-60
221150,11-20
240628,31-40
235125,11-20
169536,11-20
317718,21-30
98552,51-60
192812,21-30
278549,21-30
62583,21-30
252745,31-40
210799,21-30
309881,21-30
227206,11-20
241215,21-30
14502,11-20
292834,31-40
142313,31-40
94730,51-60
317185,51-60
103110,21-30
32493,21-30
256509,31-40
114529,31-40
293402,11-20
125663,51-60
228232,11-20
196368,31-40
133151,51-60
154691,21-30
128086,51-60
290961,11-20
82918,31-40
66592,31-40
49706,21-30
124895,11-20
158745,21-30
213057,11-20
54577,21-30
298771,21-30
167459,21-30
136337,21-30
18985,11-20
237708,11-20
249824,31-40
277510,11-20
262911,21-30
139634,11-20
20999,21-30
245030,51-60
97684,21-30
145331,51-60
78345,11-20
5764,21-30
47997,21-30
20949,21-30
178862,21-30
64291,21-30
59825,21-30
246705,51-60
103014,31-40
312388,21-30
10856,51-60
167208,21-30
35693,21-30
258521,31-40
235065,21-30
301660,21-30
899,31-40
93858,21-30
4886,21-30
248611,51-60
263965,51-60
125282,21-30
111900,11-20
92325,51-60
20876,31-40
62086,21-30
131356,11-20
26428,21-30
276806,21-30
4866,21-30
312823,31-40
262922,21-30
154837,51-60
100770,11-20
146244,11-20
219196,11-20
90465,31-40
290285,31-40
224225,21-30
97912,51-60
248313,21-30
186267,11-20
90381,21-30
12014,11-20
246027,31-40
126820,31-40
26337,21-30
310817,11-20
201373,11-20
219517,51-60
229672,31-40
195890,11-20
191956,31-40
286363,21-30
149678,51-60
66158,11-20
124791,21-30
207695,11-20
165083,51-60
149244,21-30
3162,31-40
5342,11-20
116475,21-30
90135,21-30
253230,31-40
221466,51-60
227060,21-30
209804,11-20
272692,31-40
83634,11-20
21091,21-30
46708,31-40
309571,21-30
68384,21-30
61683,31-40
244905,21-30
16392,11-20
316652,21-30
103307,21-30
68312,31-40
309664,31-40
283755,31-40
22123,11-20
140542,51-60
298510,51-60
175486,11-20
9157,21-30
262141,21-30
154746,21-30
91392,31-40
207519,11-20
312637,11-20
126941,21-30
38653,21-30
299449,21-30
9619,21-30
67734,21-30
50235,51-60
186380,31-40
291862,11-20
226785,51-60
14848,11-20
79867,21-30
281607,21-30
41568,21-30
71919,21-30
83550,31-40
217955,31-40
284427,21-30
91698,31-40
4978,21-30
31977,51-60
199576,21-30
57225,11-20
153555,21-30
40494,51-60
60455,51-60
224860,31-40
103542,21-30
310697,21-30
81386,31-40
317379,21-30
61380,31-40
178822,51-60
255487,21-30
38611,21-30
296010,11-20
196774,21-30
2787,21-30
253849,21-30
100664,11-20
161695,21-30
112927,21-30
211882,21-30
204024,21-30
248612,11-20
61753,21-30
105844,21-30
242968,21-30
203442,11-20
182673,21-30
169618,11-20
278538,11-20
133683,31-40
212870,21-30
22295,21-30
126391,31-40
32554,11-20
149840,51-60
239519,21-30
162873,11-20
196527,11-20
100085,21-30
82864,21-30
76423,21-30
290296,31-40
24035,51-60
3898,21-30
175835,21-30
223890,21-30
73837,51-60
21441,11-20
222034,21-30
197906,11-20
209207,31-40
100769,31-40
231576,21-30
17106,51-60
279580,11-20
250361,31-40
46719,21-30
62944,31-40
19438,31-40
170771,21-30
195511,11-20
186344,51-60
215253,31-40
64376,11-20
258413,31-40
25397,21-30
237413,21-30
278063,21-30
164958,21-30
309132,51-60
186929,51-60
181490,21-30
73855,31-40
116329,31-40
203770,51-60
121769,11-20
307590,21-30
196441,21-30
80018,31-40
24232,21-30
158160,31-40
36002,51-60
195321,21-30
143659,21-30
88024,11-20
43014,21-30
180194,11-20
87160,21-30
287086,11-20
305752,31-40
53315,11-20
180927,31-40
303545,21-30
1293,31-40
210410,31-40
113668,21-30
8166,11-20
242705,21-30
110687,21-30
281522,21-30
312294,31-40
243835,11-20
149002,21-30
230378,11-20
12795,21-30
297382,11-20
267938,11-20
232023,51-60
55490,11-20
301195,31-40
120447,31-40
43166,31-40
270933,21-30
14302,51-60
272257,21-30
222415,11-20
115297,21-30
160483,21-30
92591,21-30
116598,21-30
316405,21-30
136800,51-60
245189,31-40
178458,21-30
99946,51-60
147530,21-30
93029,31-40
180273,21-30
44301,21-30
172805,51-60
76862,31-40
126515,21-30
49803,51-60
286218,21-30
11798,21-30
147302,21-30
86810,21-30
109691,51-60
280532,21-30
263244,21-30
306933,21-30
79544,21-30
290106,31-40
26615,31-40
94093,21-30
133023,11-20
312587,21-30
180260,31-40
75104,31-40
14923,21-30
60488,21-30
109756,51-60
188829,21-30
15054,51-60
194033,21-30
174657,11-20
201136,11-20
12791,11-20
272616,21-30
249355,21-30
269620,21-30
301786,21-30
139387,21-30
14801,21-30
33691,21-30
171580,21-30
70120,31-40
223088,21-30
284158,21-30
85191,21-30
114611,11-20
39266,51-60
207045,21-30
141187,21-30
104704,21-30
217289,21-30
28543,21-30
268023,11-20
96555,31-40
48173,11-20
148787,31-40
118065,31-40
49994,11-20
168845,21-30
9283,21-30
92444,31-40
278205,21-30
97627,21-30
92566,21-30
243867,51-60
303021,11-20
245981,21-30
18187,21-30
296558,21-30
113109,11-20
114746,51-60
64763,21-30
96764,21-30
104423,11-20
184330,21-30
58896,21-30
41466,11-20
22588,21-30
114689,21-30
299285,31-40
106392,21-30
19948,21-30
23454,21-30
226329,51-60
216567,21-30
86960,21-30
284482,11-20
25479,21-30
153734,21-30
156082,31-40
315379,31-40
293433,11-20
268475,21-30
159643,21-30
114029,51-60
312976,31-40
255640,21-30
263148,21-30
69214,11-20
303066,31-40
149891,11-20
203480,31-40
62734,21-30
316846,11-20
242239,51-60
137902,11-20
148423,21-30
41633,21-30
149653,31-40
39892,11-20
269398,31-40
16038,31-40
136324,21-30
82051,21-30
116414,21-30
27092,21-30
73665,11-20
14693,31-40
265830,11-20
287307,31-40
22486,21-30
98905,31-40
108473,21-30
121799,11-20
74924,21-30
74165,11-20
16675,21-30
317291,21-30
123239,21-30
158528,11-20
310155,51-60
154795,51-60
36807,31-40
12245,11-20
25001,31-40
102954,21-30
142896,21-30
268451,11-20
279900,21-30
221052,21-30
146639,11-20
38170,21-30
299467,31-40
81604,51-60
88338,21-30
39409,11-20
120846,21-30
208189,11-20
303307,21-30
239485,21-30
88290,21-30
246927,21-30
291180,21-30
166229,21-30
313096,51-60
183135,51-60
37239,11-20
277782,21-30
23561,21-30
186249,11-20
253722,11-20
145883,21-30
34619,31-40
141623,21-30
238274,51-60
119498,21-30
27408,51-60
225803,31-40
83212,11-20
69790,21-30
181249,51-60
294499,31-40
151543,21-30
148558,21-30
114888,21-30
300888,11-20
249319,21-30
172906,21-30
296482,21-30
2238,51-60
301127,11-20
102176,21-30
244345,11-20
296395,11-20
292384,21-30
207257,11-20
175234,21-30
16806,21-30
184253,11-20
125973,51-60
118027,21-30
137016,21-30
227450,51-60
215356,21-30
101415,31-40
251614,31-40
279352,21-30
171026,11-20
138765,11-20
276528,31-40
115665,31-40
88891,21-30
309791,21-30
36884,31-40
172559,21-30
26175,31-40
223734,11-20
178099,31-40
9303,21-30
11928,21-30
127058,51-60
198070,21-30
11305,31-40
268931,21-30
300832,21-30
61783,11-20
133450,21-30
195965,11-20
171127,21-30
100101,11-20
296895,21-30
158260,11-20
156223,11-20
272307,31-40
181587,11-20
274414,51-60
156485,11-20
198863,21-30
300076,21-30
146012,21-30
225100,21-30
149831,21-30
165933,21-30
183873,11-20
170004,11-20
225165,21-30
318044,31-40
155758,51-60
284366,21-30
230574,31-40
19924,21-30
21846,21-30
173296,51-60
196501,21-30
4699,21-30
163628,11-20
147495,21-30
286050,21-30
287084,31-40
201914,21-30
264351,21-30
312489,21-30
76084,51-60
15217,21-30
195384,11-20
206795,11-20
87047,21-30
174559,21-30
129044,31-40
289800,21-30
203106,21-30
234918,21-30
260149,21-30
274888,21-30
176436,21-30
304680,11-20
71161,21-30
120260,21-30
4652,21-30
99351,21-30
13274,21-30
81555,21-30
93217,21-30
249814,21-30
34088,11-20
92379,31-40
267159,11-20
95640,21-30
249049,51-60
181689,31-40
140114,31-40
141196,11-20
132942,11-20
236662,21-30
306669,21-30
95259,11-20
70554,21-30
11353,51-60
72297,21-30
186413,11-20
174457,31-40
254244,31-40
301074,31-40
126155,21-30
110869,21-30
176367,21-30
275821,21-30
273890,21-30
35233,21-30
30620,21-30
18803,21-30
223452,21-30
273048,31-40
850,21-30
148693,21-30
178527,21-30
37512,21-30
182549,21-30
49135,51-60
229435,21-30
188565,21-30
123359,21-30
798,31-40
72915,21-30
90322,21-30
259607,31-40
197341,51-60
260879,21-30
99527,51-60
138686,11-20
276970,31-40
142943,11-20
102213,11-20
226050,21-30
200902,21-30
12683,21-30
173212,31-40
212612,21-30
113565,31-40
25803,11-20
38771,31-40
189342,51-60
182046,21-30
50163,11-20
100878,31-40
55671,31-40
146424,11-20
316276,21-30
305016,11-20
111641,21-30
217981,21-30
182884,21-30
152108,31-40
247553,31-40
213694,21-30
120322,51-60
116434,21-30
243251,21-30
33782,21-30
33057,21-30
130789,11-20
4306,31-40
179897,11-20
72789,21-30
217555,11-20
41790,21-30
302318,21-30
135322,11-20
182202,21-30
150132,21-30
230665,11-20
80066,11-20
55426,31-40
31209,21-30
129476,51-60
60439,21-30
221181,21-30
299046,21-30
103592,21-30
203153,21-30
174567,11-20
31635,21-30
199257,21-30
204316,21-30
172551,11-20
159281,21-30
290160,21-30
1145,21-30
123788,21-30
315905,51-60
211013,31-40
129146,21-30
154931,21-30
23750,31-40
240976,21-30
229362,21-30
300687,31-40
56024,21-30
249208,21-30
165419,21-30
271540,31-40
99888,21-30
85540,51-60
160479,51-60
188815,31-40
185562,21-30
101750,21-30
115453,21-30
127564,21-30
50336,21-30
309587,31-40
204501,11-20
5368,21-30
72413,11-20
13102,21-30
283718,21-30
216522,31-40
300381,21-30
294427,21-30
200984,11-20
22727,11-20
71157,51-60
127177,21-30
151602,21-30
242672,31-40
215069,51-60
95480,31-40
236322,31-40
215996,21-30
175271,11-20
164524,11-20
181473,21-30
7932,21-30
211193,31-40
200880,21-30
233411,21-30
88843,21-30
97661,21-30
54994,21-30
306544,21-30
92809,21-30
16288,21-30
317190,51-60
185978,11-20
98867,21-30
113838,21-30
16677,21-30
86323,21-30
48578,11-20
284140,21-30
280430,21-30
181181,31-40
49600,31-40
214980,51-60
133459,11-20
186375,11-20
172214,21-30
52288,21-30
58028,31-40
261488,11-20
169871,31-40
223919,21-30
236786,21-30
262313,21-30
96024,31-40
31075,21-30
255560,31-40
14745,11-20
44698,11-20
141264,21-30
173123,11-20
294816,21-30
96169,51-60
135253,51-60
270492,21-30
42489,31-40
119310,21-30
227232,21-30
248885,11-20
189116,11-20
109229,51-60
143133,21-30
96601,31-40
251096,31-40
98336,21-30
183439,11-20
80594,21-30
285085,11-20
136553,21-30
166179,21-30
43912,21-30
108154,21-30
23697,21-30
57033,31-40
110323,31-40
109729,21-30
87800,21-30
65067,21-30
36866,21-30
311295,31-40
215659,11-20
283707,21-30
197287,11-20
189900,21-30
79633,11-20
76155,51-60
67109,11-20
184130,21-30
43578,21-30
153605,21-30
157962,51-60
136119,21-30
298086,21-30
101073,51-60
215024,11-20
61957,11-20
95132,31-40
109070,21-30
271826,11-20
120927,51-60
310006,11-20
305823,11-20
271778,21-30
257314,21-30
172218,21-30
107372,21-30
129848,21-30
235289,21-30
195274,11-20
106422,21-30
51116,11-20
68325,21-30
278891,31-40
107538,51-60
297078,11-20
283878,31-40
9269,51-60
258132,21-30
101462,21-30
282684,31-40
252275,11-20
158836,11-20
14900,21-30
99786,51-60
226263,51-60
141600,11-20
139468,11-20
131003,11-20
272256,21-30
69056,31-40
206455,31-40
5313,21-30
37174,21-30
110527,51-60
31523,51-60
108661,31-40
252305,31-40
40961,21-30
174710,21-30
85944,11-20
17032,21-30
13124,11-20
290593,21-30
40260,21-30
91669,11-20
316184,11-20
281844,11-20
212279,21-30
7057,11-20
193288,11-20
183617,11-20
70242,31-40
317655,11-20
43085,21-30
11766,31-40
276575,21-30
61676,11-20
31626,21-30
125458,21-30
127902,21-30
55845,21-30
24959,21-30
101202,21-30
284914,51-60
222598,51-60
205891,21-30
192746,21-30
102696,21-30
181022,11-20
135088,21-30
203413,21-30
57753,21-30
222581,21-30
52706,31-40
61303,11-20
113700,21-30
237728,31-40
55939,21-30
287472,21-30
275453,11-20
290575,51-60
1915,21-30
171166,21-30
215416,21-30
163152,31-40
166867,31-40
317332,21-30
208215,21-30
273289,31-40
60243,21-30
160123,31-40
205413,21-30
499,11-20
112413,31-40
318172,21-30
14761,21-30
299719,21-30
51395,31-40
24892,11-20
73738,11-20
23861,21-30
274853,11-20
3448,21-30
303081,21-30
221116,51-60
80347,21-30
301991,21-30
122975,21-30
275411,11-20
205341,11-20
174005,11-20
172728,31-40
56478,11-20
203800,31-40
220634,31-40
192389,11-20
318203,11-20
57262,21-30
212483,31-40
231954,11-20
105010,31-40
298726,21-30
252417,21-30
130040,51-60
198406,31-40
45415,21-30
126472,11-20
229880,51-60
62500,21-30
148491,21-30
98508,21-30
180446,31-40
189759,11-20
282268,31-40
32828,21-30
86400,21-30
73437,21-30
199560,21-30
242372,21-30
139496,21-30
181660,21-30
71638,31-40
75480,21-30
241344,51-60
132679,31-40
117727,21-30
80043,11-20
238840,31-40
288046,21-30
123793,21-30
265982,21-30
11518,11-20
133808,21-30
44872,21-30
315228,21-30
231173,11-20
62827,21-30
302753,21-30
118830,21-30
298132,31-40
22597,11-20
204607,21-30
156,21-30
34750,21-30
74538,51-60
35164,11-20
23626,21-30
18344,21-30
307890,11-20
16007,21-30
122723,21-30
193235,11-20
61907,11-20
954,21-30
126893,11-20
243575,21-30
42092,31-40
87935,11-20
163746,51-60
313998,21-30
311396,21-30
291027,11-20
55886,21-30
272099,21-30
32659,21-30
216649,51-60
69482,21-30
164817,11-20
317706,21-30
283441,21-30
204113,21-30
117144,51-60
270274,21-30
37980,11-20
169904,11-20
299050,21-30
280553,31-40
208357,31-40
15514,51-60
109567,31-40
231882,11-20
198616,21-30
22554,21-30
219935,31-40
55850,11-20
174576,21-30
122239,11-20
83307,51-60
17577,21-30
205243,21-30
266987,11-20
18048,31-40
208230,21-30
236090,31-40
131264,11-20
126378,11-20
171857,21-30
13581,31-40
